,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
32,-7.013929046874995e-05,-0.004478734962499995,-0.003344063221640628,-0.011697311450710932,0.006472888823437502,0.017441220714843757,0.0025913309139348802,0.009815922110013694,0.00924647155361685,0.011780586158063674,0.00934285605332608,0.012165008067874213,-0.007503813000000001,-0.02477183,-0.02543189,-0.03428425,-0.008765311,-0.004708388,0.00816216,0.01134392,0.01327591,0.007771305,0.03891082,0.05595204,6.714995905514582e-06,9.63523268698557e-05,8.549723619184558e-05,0.00013878221022756143,8.728895923317176e-05,0.0001479874212914447,0.015665973,0.03611575,0.0387078,0.042055555,0.047676131,0.060660428,0.011720041867837877,0.022131457487922727,0.00903417900142558,0.018341263254046874,0.0015048485856178487,1.661970473048914e-05,0.03451540138000526,0.05938206289939328,8.16163902297989e-05,0.00033640193775425007,0.03301055279438741,0.05936544319466279
33,0.00014733418984375004,0.0013648185695312497,0.001012530691414062,0.0016791033672578122,0.0030597244344531256,0.006240954274218753,0.0024627910412265007,0.0037163474052487773,0.004913832287232852,0.004983796312240024,0.005090800758334654,0.011992046289097232,-0.007503813000000001,-0.009375034,-0.008842168000000001,-0.014376,-0.005131112,-0.04130302,0.006392637,0.01134392,0.01327591,0.0156916,0.02217371,0.0331271,6.065339712745511e-06,1.3811238036499319e-05,2.4145747747052045e-05,2.4838225681897268e-05,2.5916252361060692e-05,0.00014380917419985068,0.013896450000000001,0.020718954,0.022118078,0.0300676,0.027304822,0.07443012,0.006147894101435415,0.007309783400492473,0.002976689224767218,0.0054023861392861,0.000873074271151275,1.661970473048914e-05,0.014011006125061719,0.027178648452047795,8.860678740845263e-06,2.9185775997950572e-05,0.013137931853910444,0.027162028747317307
34,0.00012038418593750002,0.004967309088281249,0.002985161207585937,0.004892179833828125,0.0003925290505468757,-0.0033900853824999997,0.0024014416405531637,0.008206003271627916,0.005299968012434956,0.004901138409606084,0.014050335718768313,0.02300588505508438,-0.004213516,-0.009375034,-0.008842168000000001,-0.006229040999999999,-0.02434454,-0.06762503,0.006992226,0.02679862,0.01632755,0.01643163,0.03964276,0.05263711,5.76692195298267e-06,6.733848969396806e-05,2.8089660932833736e-05,2.402115771011605e-05,0.0001974119338100967,0.0005292707471677548,0.011205742,0.036173654,0.025169718,0.022660671,0.0639873,0.12026214,0.009509551759838114,0.009650764440177033,0.006626902994157239,0.007110448768146447,0.000873074271151275,1.9627305302733232e-05,0.02734905275609049,0.02846041801117299,4.391584329397017e-05,5.0558481684435326e-05,0.026475978484939214,0.02844079070587026
35,-0.0001915279828359376,0.006379786554687499,0.0011739126046874993,0.0020579708549218734,-0.002106223616718749,-0.0012202718129687479,0.0023057240122481663,0.00763377611109312,0.006416758069261375,0.006979461036449197,0.015496440734941217,0.02415202772905115,-0.0057412109999999995,-0.01063477,-0.0131131,-0.01212854,-0.03656572,-0.06762503,0.006992226,0.02679862,0.01632755,0.02059886,0.03964276,0.05263711,5.316363220657782e-06,5.827453771429599e-05,4.117478411943097e-05,4.87128763593125e-05,0.0002401396754515455,0.0005833204434248557,0.012733437,0.03743339,0.02944065,0.032727400000000004,0.07620848,0.12026214,0.010379002986828107,0.010141575416357027,0.0062162544679283185,0.00743525384009369,0.0014629951569989058,1.9627305302733232e-05,0.02734905275609049,0.035678272097998245,3.864181961003878e-05,5.528299966662797e-05,0.025886057599091586,0.03565864479269551
36,0.00014820570966406243,-0.00289855937734375,-0.0025144885889843743,0.0017780509755546874,-0.00031666337812499986,0.004604525600000001,0.0023139204161328588,0.007076921691830612,0.005519946882689315,0.006049506098300602,0.014458969706918418,0.015789919282967812,-0.0057412109999999995,-0.01866339,-0.01529156,-0.01212854,-0.03656572,-0.02303847,0.005984926999999999,0.012632,0.0124975,0.02059886,0.02811701,0.03488852,5.354227692196463e-06,5.008282063230265e-05,3.0469813587711493e-05,3.659652403337617e-05,0.0002090618049855845,0.00024932155096263873,0.011726137999999999,0.03129539,0.027789059999999997,0.032727400000000004,0.06468273000000001,0.05792699,0.009024651557439834,0.008954203261676954,0.004322454022238634,0.006208024744790606,0.0014629951569989058,1.1511606306737691e-05,0.019671833599022283,0.035678272097998245,1.8683608774366947e-05,3.8539571231932475e-05,0.018208838442023378,0.035666760491691506
37,-0.0005198865464062501,-0.0036302843053906235,0.000796313918125,0.002231523164617189,0.0012804367491406272,0.0022060523749999994,0.0029591417537168934,0.006532403057492626,0.005974104095909181,0.0049763741737887095,0.014240512229596394,0.01481951333545751,-0.00863161,-0.01866339,-0.01529156,-0.01145361,-0.02796693,-0.02466277,0.005984926999999999,0.01326236,0.0124975,0.0138937,0.02811701,0.03386163,8.75651991859069e-06,4.2672289705539005e-05,3.568991974875885e-05,2.4764299917551262e-05,0.00020279218856128446,0.000219617975499803,0.014616536999999999,0.03192575,0.027789059999999997,0.025347309999999998,0.05608394,0.0585244,0.009038764344196166,0.007588835601861082,0.004355504777391186,0.005595151789644229,0.0006344062985285849,1.1511606306737691e-05,0.019671833599022283,0.024064594305119712,1.8970421865877446e-05,3.130572354915902e-05,0.0190374273004937,0.024053082698812976
38,-0.0005587857696874995,0.0007971465141406249,0.003560851288515626,-0.0005391182852734375,0.0008337667565625007,-0.002297422823125,0.00264095037203935,0.004014752869993993,0.004876992017316333,0.004578726414983271,0.010959135300792271,0.009968666148464898,-0.00863161,-0.007983305,-0.01080716,-0.01150013,-0.02777642,-0.02466277,0.005274993,0.01326236,0.017259,0.0138937,0.02215691,0.0207739,6.9746188675747805e-06,1.6118240607125004e-05,2.3785051136967236e-05,2.0964735583265554e-05,0.0001201026465410713,9.937430477954996e-05,0.013906603,0.021245665,0.02806616,0.02539383,0.04993333,0.04543667,0.006985217580709426,0.006158000723987446,0.0033815817253039834,0.005055042510700605,0.0006344062985285849,8.922685715953187e-06,0.01846865279979739,0.024064594305119712,1.1435094964909864e-05,2.5553454784990274e-05,0.017834246501268806,0.024055671619403758
39,0.0002338960299999999,0.00018055174343750013,0.0010131132795312503,0.00013725913558593778,0.00045876957617187436,-0.0027032172640624992,0.0018745784643929354,0.0033279380653896927,0.00528070237712376,0.004887030942222843,0.010385049516925244,0.00857678422624466,-0.003963309,-0.00844377,-0.01377005,-0.01150013,-0.01680157,-0.02240782,0.004542609,0.00832988,0.017259,0.02206536,0.02259288,0.01486082,3.5140444191657754e-06,1.107517176706969e-05,2.788581759576053e-05,2.3883071430243486e-05,0.00010784925346898925,7.356122766355921e-05,0.008505918000000001,0.01677365,0.031029050000000002,0.03356549,0.03939445,0.03726864,0.0059223804943366425,0.005757411875866701,0.0028717136545684686,0.0061884878445341,0.0011310807122458502,8.922685715953187e-06,0.017386769661186827,0.038218324607298,8.24673931383499e-06,3.829738180194632e-05,0.01625568894894098,0.03820940192158205
40,0.00013370306234375003,0.000501652549921875,0.00024314215593750007,-0.00023828321054687512,-0.00044170769453125017,-0.0009833867757812497,0.0019949521404534687,0.0033671240722558432,0.004961053734352545,0.005198469982522807,0.008487232166962067,0.006972813102920783,-0.003417158,-0.00844377,-0.01377005,-0.01740492,-0.01588724,-0.02240782,0.006007389,0.008497799,0.0131796,0.02206536,0.02259288,0.01486082,3.979834042699875e-06,1.1337524517964774e-05,2.4612054155133327e-05,2.7024090159190674e-05,7.203310985591562e-05,4.862012256826376e-05,0.009424547,0.016941569,0.02694965,0.039470279999999996,0.03848012,0.03726864,0.005702563165646958,0.006036762173964016,0.0027359398471040065,0.0066719189167639605,0.000840537929614137,0.00013003468432668569,0.014022005172634662,0.038218324607298,7.485366846971494e-06,4.451450203187278e-05,0.013181467243020526,0.038088289922971315
41,-0.00027227612746093754,8.028259203125017e-05,-0.0001802335341328123,-0.0007338297360937493,-0.0004918377332812496,-0.0008338527184375001,0.002590145164657292,0.0041814474961014095,0.0059850821943214835,0.006559761407759293,0.010456727888995347,0.01027059686852386,-0.008289245,-0.01092053,-0.01463614,-0.02430065,-0.02151255,-0.04151847,0.006750399,0.01155631,0.0131796,0.01525748,0.0400831,0.01229967,6.708851973997551e-06,1.7484503162652745e-05,3.582120887278406e-05,4.303046972672819e-05,0.00010934315814449309,0.00010548516003573211,0.015039644000000001,0.022476839999999998,0.02781574,0.03955813,0.06159565,0.05381814,0.006853190117803537,0.008262302277267155,0.003576659122731963,0.00786870284126705,0.000840537929614137,0.00015838984561028271,0.01777395490718191,0.04208996045694864,1.2792490480221775e-05,6.191648440416415e-05,0.016933416977567773,0.041931570611338356
42,-0.0003769260362890624,0.0009179406149218749,0.0010735954754765625,-0.0006778015062500002,-0.00011592859031249954,-0.0002702839531250003,0.002778479289958511,0.004726588128951916,0.006278425005231351,0.009500555595622618,0.01251027535147292,0.013344135100918779,-0.008289245,-0.01092053,-0.01463614,-0.04079457,-0.02151255,-0.04309012,0.009314107,0.01155631,0.01504126,0.01571929,0.0400831,0.02425726,7.719947164728353e-06,2.2340635340749178e-05,3.9418620546314286e-05,9.026055662551623e-05,0.00015650698936967087,0.00017806594159157263,0.017603352000000003,0.022476839999999998,0.0296774,0.05651386,0.06159565,0.06734738,0.00746124624727739,0.011667456752605323,0.003940150256666701,0.011617630290677578,0.0006636973221440485,0.00038404537389619733,0.01777395490718191,0.0706582679129251,1.552478404511067e-05,0.00013496933357086917,0.017110257585037862,0.0702742225390289
43,0.0005578664778281251,-0.0010684891026562504,-0.00033493785757812445,0.0007277766742187503,-0.0003443769945312503,0.0013927790546875002,0.0029415468379232926,0.005963141412997777,0.00681657750571283,0.008466190283169884,0.013461689196709767,0.012705674043038828,-0.01040951,-0.0137689,-0.01536725,-0.04079457,-0.02112198,-0.04309012,0.009314107,0.01095779,0.01504126,0.01571929,0.03406623,0.02425726,8.652697799696522e-06,3.5559055511409125e-05,4.6465728891390146e-05,7.167637791084015e-05,0.00018121707602881243,0.00016143415288795063,0.019723617,0.024726690000000003,0.03040851,0.05651386,0.05518821,0.06734738,0.008618905864957019,0.010225367817018815,0.004169461487757638,0.010547472803143944,0.0006636973221440485,0.00020114617797442735,0.017633836953486016,0.0706582679129251,1.738440909789414e-05,0.00011124918253306118,0.016970139631341967,0.07045712173495067
44,0.001613014754906248,0.010224818997656255,-0.020329495742187505,-0.22365707968749993,0.05699314529687498,-0.2229254297656251,0.016457424740018347,0.025317613994679612,0.04131902172386837,0.060056489885266455,0.03783527155806548,0.07931224070847502,-0.04636108,-0.0875849,-0.1162542,-0.3246652,-0.03629917,-0.3806747,0.06137907,0.04209744,0.03731048,-0.121078,0.1327141,-0.08139995,0.000270846829073368,0.0006409815783835969,0.0017072615562175066,0.0036067819773391123,0.0014315077738725585,0.006290431526199082,0.10774015,0.12968234,0.15356468,0.20358719999999997,0.16901327,0.29927475,0.04607210246436589,0.387385425491231,0.0316902621589609,0.10402089180552787,0.006149132932603832,0.20971324767882452,0.14013601877396117,0.562336621849511,0.0010042727157036691,0.010820345932017335,0.13398688584135734,0.35262337417068657
45,-0.0014638477864062508,0.004301420058593756,0.004346445482812497,-0.12320750531250002,0.037513630023437494,-0.11135084398437492,0.006086843610182706,0.01681310680105665,0.013157214623509958,0.054343033230608837,0.03745091121358073,0.071517874163939,-0.02241576,-0.01714081,-0.01597375,-0.2303617,-0.001641074,-0.2726434,0.01270952,0.03965629,0.03731048,-0.03522791,0.1327141,-0.0309887,3.704966513482204e-05,0.0002826805603037373,0.00017311229664910427,0.002953165260703056,0.001402570750727507,0.005114806324929013,0.03512528,0.056797099999999996,0.05328423,0.19513379,0.134355174,0.24165469999999997,0.019926701684673465,0.21340165907506228,0.011510451119090614,0.0941248945928184,0.005738578939661107,0.06101652996446373,0.0524465445539761,0.39899816851793946,0.00013249048496497437,0.008859495782109175,0.04670796561431499,0.33798163855347574
46,0.000545842871890625,-0.005717073855468752,-0.005277961376562499,-0.04531914738203123,0.007724857882031251,-0.031048727593828117,0.00250941477741763,0.0058117693450970955,0.005277724105629418,0.036839932285134,0.010633617059875134,0.029336915360341945,-0.008024879,-0.01714081,-0.01986706,-0.1249311,-0.01881047,-0.08767823,0.006975686,0.007452355999999999,0.01260265,0.01359202,0.02847753,0.01541837,6.297162525121973e-06,3.377666292061032e-05,2.7854371735141832e-05,0.0013571806107732585,0.0001130738117760675,0.0008606546028598673,0.015000565,0.024593166,0.03246971,0.13852312,0.047288,0.1030966,0.010440219883153246,0.07908153581618994,0.004403471344639394,0.0630745607569923,0.0018675070849613609,0.00030041537911370316,0.02082316371202169,0.21638701264546817,1.9390559883060272e-05,0.003978400214687514,0.01895565662706033,0.21608659726635446
47,-6.900779929687502e-05,-0.0002808952413281249,-0.003992537998437503,-0.0017329579523437492,-0.0012586368960937502,0.0015367448288281258,0.0030015177922971784,0.003936622013711098,0.004996597875902264,0.016181876375261736,0.010200417941804953,0.013058973466136367,-0.007061518,-0.00944244,-0.01986706,-0.0336608,-0.01881047,-0.04068097,0.01186552,0.01126724,0.01350112,0.02495806,0.03621711,0.02565261,9.009109057476528e-06,1.549699287883482e-05,2.4965990333471017e-05,0.0002618531230242539,0.00010404852618749641,0.00017053678798925368,0.018927038,0.02070968,0.03336818,0.058618859999999995,0.05502757999999999,0.06633358,0.007162922217401169,0.023351147583064127,0.003729723739009053,0.01565471600718941,0.0011023774676154534,0.00030041537911370316,0.02082316371202169,0.05830221582341446,1.3910839169327672e-05,0.00024507013326575234,0.019720786244406235,0.058001800444300755
48,0.0003460048890625,0.0026716481930468745,-0.00229842571640625,0.012476485712500002,-0.0034061780593749986,0.011759013860937502,0.006347731701562192,0.007063551361909892,0.009650105019976122,0.014505097763068643,0.03119127044568425,0.017438436598364193,-0.01534234,-0.012234,-0.02519286,-0.0349055,-0.09234287,-0.0324673,0.01840629,0.03025022,0.02626826,0.06135084,0.08225157,0.05476842,4.029369775501763e-05,4.989375784233909e-05,9.312452689656834e-05,0.00021039786111617896,0.0009728953520158158,0.0003040990709951677,0.03374863,0.04248422,0.05146112,0.09625634,0.17459444,0.08723571999999999,0.011455663034540355,0.026985372680467006,0.007980311286759757,0.019181096520413953,0.0011023774676154534,0.0015426964314923788,0.034827527234727144,0.10626277196702898,6.368536823358517e-05,0.0003679144637254363,0.03372514976711169,0.1047200755355366
49,0.0004620231108593753,0.003536314608593752,-0.0016169640823437501,0.011226846416406255,-0.0029053225007812473,0.018392347670312507,0.006314617425916841,0.008698181369509075,0.009430606860861319,0.01591967015143078,0.03271457851250603,0.02460462631314911,-0.01534234,-0.02430253,-0.02519286,-0.0349055,-0.09234287,-0.0324673,0.01840629,0.03025022,0.02626826,0.06135084,0.08225157,0.07552463,3.987439323569262e-05,7.565835913687477e-05,8.89363457641246e-05,0.00025343589773035613,0.0010702436472509213,0.0006053876360097095,0.03374863,0.05455275,0.05146112,0.09625634,0.17459444,0.10799192999999999,0.012562748974757421,0.026514971874362858,0.007801155946761521,0.020804609960672876,0.001098556184131326,0.0010231596511232988,0.034827527234727144,0.10626277196702898,6.0858034105692655e-05,0.0004328317956157291,0.033728971050595816,0.10523961231590567
50,-0.00036700008742187516,-0.00926631261484375,-0.000503971003125,0.005895821733593748,0.0026231419007812506,0.01724524146875,0.003309946905738574,0.013933362821987882,0.004197358077764779,0.008925570778048965,0.01571404393288746,0.022762198299499242,-0.008940839,-0.03176069,-0.01428704,-0.01316898,-0.03460999,-0.0307129,0.007600750999999999,0.01842369,0.009699785,0.03658315,0.04264801,0.07552463,1.095574851880836e-05,0.0001941385995291541,1.7617814832977243e-05,7.96658137139616e-05,0.0002469311767247172,0.0005181176714257261,0.016541590000000002,0.05018438,0.023986825000000003,0.049752130000000006,0.077258,0.10623753,0.01528260974741871,0.013440958208499592,0.008616689974710157,0.012728661749062484,0.001098556184131326,0.0007162669216045301,0.03240556941263733,0.06336387450091337,7.424734612027052e-05,0.00016201882992204642,0.031307013228506,0.06264760757930883
51,-0.0007799021583593747,-0.013011872003906246,0.0003504669268749994,0.0020488733890624993,0.00048250853281249907,0.0025020334499999994,0.0030955904921925606,0.010444271082240737,0.004950200506454133,0.004649144739162108,0.011788664320182047,0.01675406708109656,-0.007089158000000001,-0.03176069,-0.01428704,-0.009319534,-0.02506258,-0.02427344,0.006521892,0.006333808000000001,0.01334099,0.01429863,0.02791834,0.0395812,9.58268049535298e-06,0.00010908279843933008,2.450448505409876e-05,2.1614546805678705e-05,0.00013897260645393322,0.00028069876375788345,0.01361105,0.038094498000000004,0.02762803,0.023618164,0.05298092,0.06385463999999999,0.015776490485211042,0.007151642577361239,0.007980681184489654,0.005097816550622507,0.0030679375699291553,0.0003166895552965396,0.03240556941263733,0.024765953638628577,6.36912721684672e-05,2.598773358380075e-05,0.029337631842708174,0.024449264083332038
