,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
43,0.0005578664778281251,-0.0010684891026562504,-0.00033493785757812445,0.0007277766742187503,-0.0003443769945312503,0.0013927790546875002,0.000573444,-0.00050011295,0.00093557355,0.0027304139999999996,-0.003695169,0.002997874,0.0029415468379232926,0.005963141412997777,0.00681657750571283,0.008466190283169884,0.013461689196709767,0.012705674043038828,-0.01040951,-0.0137689,-0.01536725,-0.04079457,-0.02112198,-0.04309012,0.009314107,0.01095779,0.01504126,0.01571929,0.03406623,0.02425726,8.652697799696522e-06,3.5559055511409125e-05,4.6465728891390146e-05,7.167637791084015e-05,0.00018121707602881243,0.00016143415288795063
44,0.001613014754906248,0.010224818997656255,-0.020329495742187505,-0.22365707968749993,0.05699314529687498,-0.2229254297656251,-0.001230149,0.01617445,-0.0102560165,-0.216026,0.049987815,-0.24650135,0.016457424740018347,0.025317613994679612,0.04131902172386837,0.060056489885266455,0.03783527155806548,0.07931224070847502,-0.04636108,-0.0875849,-0.1162542,-0.3246652,-0.03629917,-0.3806747,0.06137907,0.04209744,0.03731048,-0.121078,0.1327141,-0.08139995,0.000270846829073368,0.0006409815783835969,0.0017072615562175066,0.0036067819773391123,0.0014315077738725585,0.006290431526199082
45,-0.0014638477864062508,0.004301420058593756,0.004346445482812497,-0.12320750531250002,0.037513630023437494,-0.11135084398437492,2.5015236e-05,-0.003300686,0.0018639665,-0.12294955,0.020642835,-0.08444605,0.006086843610182706,0.01681310680105665,0.013157214623509958,0.054343033230608837,0.03745091121358073,0.071517874163939,-0.02241576,-0.01714081,-0.01597375,-0.2303617,-0.001641074,-0.2726434,0.01270952,0.03965629,0.03731048,-0.03522791,0.1327141,-0.0309887,3.704966513482204e-05,0.0002826805603037373,0.00017311229664910427,0.002953165260703056,0.001402570750727507,0.005114806324929013
46,0.000545842871890625,-0.005717073855468752,-0.005277961376562499,-0.04531914738203123,0.007724857882031251,-0.031048727593828117,0.00072816515,-0.0056109155,-0.0058479345000000005,-0.034444354999999996,0.009736722,-0.033811025,0.00250941477741763,0.0058117693450970955,0.005277724105629418,0.036839932285134,0.010633617059875134,0.029336915360341945,-0.008024879,-0.01714081,-0.01986706,-0.1249311,-0.01881047,-0.08767823,0.006975686,0.007452355999999999,0.01260265,0.01359202,0.02847753,0.01541837,6.297162525121973e-06,3.377666292061032e-05,2.7854371735141832e-05,0.0013571806107732585,0.0001130738117760675,0.0008606546028598673
47,-6.900779929687502e-05,-0.0002808952413281249,-0.003992537998437503,-0.0017329579523437492,-0.0012586368960937502,0.0015367448288281258,-0.00038170245,-0.00050558225,-0.0036456745,0.0016064690000000001,-0.0022732079999999997,0.0026586214999999996,0.0030015177922971784,0.003936622013711098,0.004996597875902264,0.016181876375261736,0.010200417941804953,0.013058973466136367,-0.007061518,-0.00944244,-0.01986706,-0.0336608,-0.01881047,-0.04068097,0.01186552,0.01126724,0.01350112,0.02495806,0.03621711,0.02565261,9.009109057476528e-06,1.549699287883482e-05,2.4965990333471017e-05,0.0002618531230242539,0.00010404852618749641,0.00017053678798925368
48,0.0003460048890625,0.0026716481930468745,-0.00229842571640625,0.012476485712500002,-0.0034061780593749986,0.011759013860937502,-0.00013656115,0.0011399230000000002,-0.002602324,0.01278814,-0.0051832635,0.011791320000000001,0.006347731701562192,0.007063551361909892,0.009650105019976122,0.014505097763068643,0.03119127044568425,0.017438436598364193,-0.01534234,-0.012234,-0.02519286,-0.0349055,-0.09234287,-0.0324673,0.01840629,0.03025022,0.02626826,0.06135084,0.08225157,0.05476842,4.029369775501763e-05,4.989375784233909e-05,9.312452689656834e-05,0.00021039786111617896,0.0009728953520158158,0.0003040990709951677
49,0.0004620231108593753,0.003536314608593752,-0.0016169640823437501,0.011226846416406255,-0.0029053225007812473,0.018392347670312507,0.00085051625,0.0035619665,-0.0015528640000000002,0.010473635,-0.003158726,0.020063394999999998,0.006314617425916841,0.008698181369509075,0.009430606860861319,0.01591967015143078,0.03271457851250603,0.02460462631314911,-0.01534234,-0.02430253,-0.02519286,-0.0349055,-0.09234287,-0.0324673,0.01840629,0.03025022,0.02626826,0.06135084,0.08225157,0.07552463,3.987439323569262e-05,7.565835913687477e-05,8.89363457641246e-05,0.00025343589773035613,0.0010702436472509213,0.0006053876360097095
50,-0.00036700008742187516,-0.00926631261484375,-0.000503971003125,0.005895821733593748,0.0026231419007812506,0.01724524146875,0.0002198388,-0.011830475,-0.00029966925,0.0044750385,0.0039548735,0.019287665,0.003309946905738574,0.013933362821987882,0.004197358077764779,0.008925570778048965,0.01571404393288746,0.022762198299499242,-0.008940839,-0.03176069,-0.01428704,-0.01316898,-0.03460999,-0.0307129,0.007600750999999999,0.01842369,0.009699785,0.03658315,0.04264801,0.07552463,1.095574851880836e-05,0.0001941385995291541,1.7617814832977243e-05,7.96658137139616e-05,0.0002469311767247172,0.0005181176714257261
51,-0.0007799021583593747,-0.013011872003906246,0.0003504669268749994,0.0020488733890624993,0.00048250853281249907,0.0025020334499999994,-0.00072488415,-0.013133160000000001,0.00044737745,0.002620485,0.00039342384999999997,-0.0020231735000000002,0.0030955904921925606,0.010444271082240737,0.004950200506454133,0.004649144739162108,0.011788664320182047,0.01675406708109656,-0.007089158000000001,-0.03176069,-0.01428704,-0.009319534,-0.02506258,-0.02427344,0.006521892,0.006333808000000001,0.01334099,0.01429863,0.02791834,0.0395812,9.58268049535298e-06,0.00010908279843933008,2.450448505409876e-05,2.1614546805678705e-05,0.00013897260645393322,0.00028069876375788345
52,-0.00030507670383593744,-0.00047625199265625024,-0.0013639498845312496,0.0010489849258593755,-0.001676887678906252,-0.007205828307890625,-0.0001188648,0.001921838,-0.0016517440000000001,0.0016342635,-0.0025074875,-0.0081195965,0.0027416064168888812,0.0071152019975281085,0.005280233253839862,0.003706988145117639,0.009168441844787805,0.007039247704215541,-0.007089158000000001,-0.01818842,-0.01320509,-0.008672539,-0.02506258,-0.02427344,0.006521892,0.009847362,0.01334099,0.007939037,0.02059303,0.01399076,7.516405745126291e-06,5.062609946562798e-05,2.7880863214956292e-05,1.3741761108042713e-05,8.4060325861256e-05,4.955100824130377e-05
53,2.0497866343749995e-05,0.0024959837789062505,0.00120279542875,0.00038226034999999973,0.004980222328828124,-0.004912549795468749,-1.07736455e-05,0.0025318335,0.0012297025,0.0010877995000000001,0.0051377715,-0.0052094515,0.001988038647107495,0.0034950840010488362,0.006950492607574476,0.0032470215245744005,0.007527175109426615,0.0055760953053306805,-0.005372558,-0.009426152,-0.01320509,-0.007641464000000001,-0.01299256,-0.01612637,0.005749422,0.009847362,0.02252319,0.007027279,0.02059303,0.01222883,3.952297662392998e-06,1.2215612174387543e-05,4.8309347487947434e-05,1.0543148781049464e-05,5.665836512797158e-05,3.109283885413086e-05
54,-0.00016102969281249998,-0.00037177625812499955,0.002788312267187504,-0.0005989927582031248,-0.0016691192008593742,-0.0018326476459375003,-0.00024245594999999998,0.00016547085,0.0034622405000000003,-0.0010198009999999999,0.0018137095,-0.0020885015,0.002447924370745102,0.003911361747908869,0.007590846564574003,0.00468106420245272,0.01594644239512273,0.011111328022757619,-0.008875,-0.01633765,-0.01509571,-0.01212341,-0.050775,-0.03315425,0.007160975,0.006330235,0.02252319,0.01153002,0.02314732,0.03515925,5.992333724887803e-06,1.529875072300472e-05,5.7620951566904944e-05,2.191236206748432e-05,0.00025428902506096756,0.00012346161042931872
55,-0.021392563646875005,-0.004054993256328125,0.004484106604999999,0.0261556439378125,-0.13861318570312503,0.08977569178125006,-0.009213521499999999,-0.0041849335,0.005172630500000001,0.008048306,-0.12615555,0.08206344,0.03590324435846178,0.011265171518144107,0.010071168349454767,0.042883488930373005,0.056010614065402,0.0573327120935968,-0.1269941,-0.03077873,-0.03009982,-0.02082444,-0.3709887,-0.004418002,0.0181307,0.04187281,0.03287213,0.1997103,0.03186721,0.3190393,0.0012890429554634176,0.0001269040893332052,0.00010142843192305946,0.001838993622841424,0.0031371888879834077,0.0032870398760072605
56,0.00480766423234375,-0.00339478310875,0.003771465285335938,-0.00397944829453125,-0.077180123984375,0.03108283775468754,0.0056211465,-0.0026253939999999996,0.002850412,-0.004541811,-0.07563299000000001,0.035680115,0.005703367782719015,0.006025836470661677,0.005375715457422069,0.012839870207192907,0.03942233647319234,0.030506632924985566,-0.0148101,-0.02437972,-0.009605569,-0.02543605,-0.1806575,-0.02778778,0.01748607,0.01215916,0.02457575,0.04896158,-0.01087106,0.107479,3.252840406495721e-05,3.6310705171156375e-05,2.889831667916656e-05,0.00016486226693756,0.0015541206130055911,0.0009306546524198134
57,0.0016701151846875016,-0.002236783647421875,0.002814064638148437,-0.011765489117187498,-0.02593976768407031,-0.0028473539093749997,0.0005588341000000001,-0.0022914775,0.0027752470000000002,-0.012436595,-0.022256119999999997,-0.008518159,0.0050495190035934594,0.0034236819369676016,0.003295390070148444,0.006089478445243311,0.024023611823307738,0.01576755491811991,-0.009756016999999999,-0.01017792,-0.005154685,-0.02543605,-0.08596113,-0.02778778,0.01731385,0.005747686,0.01303867,0.005137961,0.01695324,0.03712526,2.5497642167651482e-05,1.1721598005518227e-05,1.0859595714432966e-05,3.708174773508289e-05,0.0005771339250369714,0.0002486157880959274
58,-0.0011368951649140622,-0.0021679175975703106,0.002534113789375,-0.008420243949062498,0.00013666164561718618,-0.0120390472109375,-0.0010425270000000001,-0.0024498305,0.002757384,-0.00770997,0.002660201,-0.012145610000000001,0.002971974452918847,0.003105063958227593,0.0036425839516545343,0.005385020407310823,0.01099928860741113,0.0034623185727393818,-0.01065706,-0.01017792,-0.005223096,-0.01876911,-0.02646467,-0.02048285,0.00773355,0.004663077,0.01303867,0.006476168000000001,0.02204053,-0.0027547179999999998,8.83263214880228e-06,9.641422184684008e-06,1.3268417844851161e-05,2.899844478715402e-05,0.00012098434986912425,1.1987649899136069e-05
59,-0.00025884310694531255,-0.00037057741366406223,0.0014707153949218752,-0.0031245213820312507,0.007787923103124999,-0.009834604375000009,-0.0001791692,-0.00010891528999999999,0.0013509544999999999,-0.003163104,0.0076019095,-0.010487155,0.00279468429845632,0.0024769233572264366,0.0040519719830685585,0.0034228731288136797,0.005058385952660268,0.00447070798314433,-0.01065706,-0.006811149,-0.01238699,-0.01022804,-0.008071879,-0.02048285,0.00773355,0.006317295,0.01562793,0.006737968,0.02204053,0.0002821372,7.810260328038294e-06,6.135149317573883e-06,1.6418476951572547e-05,1.1716060455954749e-05,2.558726844607073e-05,1.998722987055044e-05
60,0.00023074096187500006,-0.000263492445625,0.001053532420234375,-0.0008768615713281246,0.007505966042578127,-0.005469070402343747,0.0003430164,-0.00019861315,0.0010489565,-0.0009305418000000001,0.007183922000000001,-0.005179739,0.0022411044381756094,0.0019974227782115677,0.004223160320204505,0.0029075555010821988,0.0041786370056554,0.004464055514168052,-0.005480373,-0.0064462140000000005,-0.01238699,-0.007954936999999999,-0.001682305,-0.01886877,0.007321345,0.006317295,0.01562793,0.006737968,0.01905363,0.003679499,5.022549102810414e-06,3.989697754918418e-06,1.783508309014982e-05,8.453878991873356e-06,1.746100722503273e-05,1.9927791633574185e-05
61,0.0005535845428593749,-0.000817905421015625,-0.0004551582712499999,0.000824180673359375,0.004101871660234373,-0.001325799922929687,0.00047525025,-0.00066323035,-0.0003650811,0.00031602355,0.0037121955000000003,-0.0015643025,0.0026781000992302244,0.002062512824097855,0.004470636854151696,0.00321060707724857,0.004554978725262262,0.003981379459710425,-0.005480373,-0.0064462140000000005,-0.01386596,-0.007954936999999999,-0.01006091,-0.01108007,0.007485099,0.00482575,0.009718481999999999,0.01007988,0.01561041,0.01456597,7.172220141496938e-06,4.253959149568109e-06,1.998659388169937e-05,1.0307997804478605e-05,2.074783118759182e-05,1.5851382402204077e-05
62,0.0030528585853593763,0.0012271621173437497,-0.0021705084946875004,0.0030026163710937495,0.0007642265810156248,0.003294599280195312,0.0031541060000000003,0.0010849855,-0.002486533,0.0037545065,0.000252556,0.002953326,0.003754928607939815,0.0032494403622723325,0.004460092760330281,0.0034666422934857464,0.003955144223629056,0.004635480065665533,-0.004888796,-0.00561717,-0.01386596,-0.006450019,-0.01006091,-0.007273681999999999,0.01294526,0.008126675,0.009718481999999999,0.01051462,0.01531783,0.01549397,1.4099488850724837e-05,1.0558862667964547e-05,1.9892427430750586e-05,1.2017608790984117e-05,1.5643165829706286e-05,2.1487675439182534e-05
63,0.0027447537901562494,0.0023527956767578134,-0.0016015317307031245,0.0003982447796874997,0.0010153028169843747,-0.00139377071015625,0.0039296695,0.002885211,-0.001774028,0.0015718525,0.0006394108499999999,0.0015752925,0.00489455216162871,0.0032809477854226564,0.004604753484622195,0.005197131146517639,0.0038010752529089517,0.009851928951813803,-0.008499632,-0.004368676,-0.01106435,-0.01089509,-0.006255625999999999,-0.02584395,0.01294526,0.008126675,0.01010717,0.01051462,0.01531783,0.01549397,2.3956640862904284e-05,1.0764618370669833e-05,2.120375465414025e-05,2.7010172154103748e-05,1.4448173078276852e-05,9.706050407158701e-05
64,-0.0011663818546875009,-0.001360091973242188,0.0018259150167968757,-0.002156023678703907,0.0006554427395624994,-0.0034537821078125023,-0.0020219375000000003,-0.0021552665,0.0023322359999999997,-0.003374644,0.001115932,-0.0026888225,0.004427117931421229,0.0038957020809619663,0.00482386459975651,0.005652375365616832,0.0040965653057105905,0.009138908498747992,-0.009260626,-0.009506624,-0.01106435,-0.01487989,-0.01124533,-0.02584395,0.01236848,0.008123156,0.01165914,0.01167275,0.01201619,0.01484264,1.959937317871138e-05,1.5176494703611394e-05,2.326966967678403e-05,3.1949347273832014e-05,1.6781847303951703e-05,8.351964854848828e-05
65,0.0031814900507812494,0.0005558653415624998,-0.0006194993510156256,0.004073951548639844,0.0005296773656249999,0.006016734801562499,0.0032577624999999997,-0.0017361759999999999,0.00018766251,0.0053367045,-0.00016686149999999998,0.006874436500000001,0.0067105825306316,0.005951451223412313,0.006236392474258502,0.008632204829314549,0.005270042188390334,0.01105963378938261,-0.009260626,-0.009506624,-0.01481034,-0.01487989,-0.01376773,-0.02448717,0.01631983,0.01294936,0.01165914,0.02130589,0.01631585,0.0285976,4.503191790041801e-05,3.5419771664655915e-05,3.889259109298807e-05,7.451496021524142e-05,2.777334466741398e-05,0.00012231549955525357
66,0.012862563039062495,-0.011636610010703128,-0.00181722566875,0.21058166109375,-0.13377958257812492,0.24502213187500005,0.03109165,-0.0032486235,-0.007819625,0.20096239999999999,-0.14380379999999998,0.2574615,0.048436010350334686,0.021161060467078968,0.017814642272392715,0.08478136495560037,0.03345583263401007,0.0889596716337474,-0.1568202,-0.06969666,-0.02166269,0.07523427,-0.1902525,0.08412695,0.06077691,0.02074049,0.07982381,0.4136219,-0.06198965,0.4976813,0.0023460470986577287,0.00044779048009137236,0.00031736147929332145,0.007187879843734704,0.0011192927372348932,0.007913823177184164
67,0.010336505914062497,0.0021851468892968755,-0.00034118882054687505,0.09241340414062506,-0.09571288937500001,0.1155509146875,-0.002216553,0.0016986664999999999,0.00083674805,0.07587819000000001,-0.07991649,0.093874395,0.027954541732565126,0.006175943780589879,0.008964350793487624,0.05707708470986863,0.039202851141998236,0.07256013744531943,-0.02947396,-0.009895034,-0.02166269,0.01185658,-0.1816963,0.03177795,0.05309362,0.02074049,0.01673832,0.202721,-0.04146767,0.2647225,0.0007814564034777253,3.8142281581006804e-05,8.035958514870219e-05,0.003257793598977519,0.0015368635376616724,0.005264973546083647
68,-0.0031310306820312582,-0.001512418064218751,0.0028517558357031235,0.02410505242109375,-0.04897873464843749,0.0355163356640625,-0.005237807000000001,-0.0013101185,0.0030935955,0.019425885,-0.05388192,0.037548895,0.014098849044278685,0.0032867538116313033,0.0059432242219021846,0.025227548038796337,0.02374325414440403,0.02920654736361537,-0.02947396,-0.009241296999999999,-0.01100762,-0.02188785,-0.09108803,-0.03970348,0.0266088,0.007234695,0.01673832,0.07652211,0.006617335,0.1043463,0.000198777544373358,1.08027506182729e-05,3.532191415180483e-05,0.0006364291800497768,0.0005637421173657591,0.0008530224089031079
69,0.0035716173959374985,-7.104536414062535e-05,-8.121078352343769e-05,-0.00599188311796875,-0.013975886460156248,-0.006233544648437499,0.0018738395000000001,-0.00037992215000000004,-0.0001796713,-0.010284104499999999,-0.0032402015,-0.01993149,0.01039135246414788,0.003372287278066467,0.0046952582451516,0.012617660190891479,0.023748701215893824,0.026012984050807347,-0.0141141,-0.008847131999999999,-0.01100762,-0.02511171,-0.05935555,-0.04182482,0.0266088,0.01027888,0.01091153,0.02488274,0.03713938,0.04500004,0.00010798020603415222,1.1372321485808939e-05,2.2045449988664084e-05,0.0001592053486928076,0.0005640008094417967,0.0006766753392275575
70,-0.002115410565781251,-0.00031530391554687466,0.001361902105953125,-0.014451022171875001,0.00022861360671875094,-0.016950276761718747,-0.0035441245,1.7739705e-05,0.0010921630000000002,-0.014606155,0.0002105501,-0.02087344,0.009155554000154432,0.00378014433207022,0.004235489932119228,0.004938671356964509,0.008218706561703695,0.013858593940393708,-0.02070286,-0.0127947,-0.00787406,-0.02718468,-0.01800065,-0.04481635,0.01699595,0.01027888,0.01602885,-0.002525142,0.03713938,0.01025068,8.382416904974382e-05,1.4289491171282608e-05,1.793937496508335e-05,2.4390474772101663e-05,6.754713754739136e-05,0.0001920606260047172
